21261984	Body.0	78	{46}
20076801	Body.0	7	{11,12}
20211921	Abstract.0	1	{1}
14763782	Abstract.0	6	{14}
23250798	Abstract.0	1	{22}
19216760	Abstract.0	10	{28}
21445332	Body.0	149	{13}
9650687	Abstract.0	2	{21,22}
19772189	Abstract.0	4	{24}
23894628	Body.0	176	{8}
8465854	Abstract.0	1	{17}
10794191	Abstract.0	1	{20}
1720544	Title.0	1	{8}
22013728	Abstract.3	3	{2}
12048648	Abstract.0	1	{12}
22451695	Body.0	22	{3}
8291545	Title.0	1	{2}
12765973	Abstract.0	5	{3}
23300487	Abstract.0	10	{6}
23988467	Title.0	1	{13}
9880689	Abstract.0	3	{1}
12815735	Abstract.0	8	{23}
23528062	Abstract.3	1	{28}
21859478	Body.0	39	{46}
20421936	Abstract.1	5	{29}
10381906	Abstract.0	1	{11,12}
21695109	Body.0	11	{2}
19680446	Body.0	49	{38}
23116464	Body.0	6	{31}
9043871	Abstract.0	1	{20}
24581859	Abstract.0	2	{21}
23044944	Abstract.2	2	{27,28}
25228988	Body.0	1	{0}
22073273	Body.0	42	{15}
17187063	Abstract.0	6	{20}
18539534	Body.0	91	{4}
19712483	Body.0	112	{6}
19365571	Body.0	13	{46}
21385350	Abstract.0	12	{18,19}
19652762	Body.0	62	{35}
17417609	Body.0	28	{31}
23290209	Abstract.2	2	{3,4,5}
15772909	Title.0	1	{16}
23144877	Body.0	5	{15}
20578134	Abstract.0	7	{35}
20493181	Title.0	1	{16}
21822468	Body.0	28	{4}
12039982	Abstract.0	7	{0}
22306327	Abstract.0	7	{32,33}
11477606	Abstract.0	2	{11}
21219602	Body.0	10	{22}
20555348	Abstract.0	6	{13}
21900546	Abstract.2	3	{26}
7843198	Abstract.0	2	{15}
16641309	Abstract.0	3	{22}
23455423	Body.0	153	{24}
2169845	Abstract.0	2	{16}
21687342	Body.0	106	{29}
18430779	Title.0	1	{11,12}
24800761	Body.0	16	{10}
956962	Abstract.0	1	{4}
17566095	Abstract.7	2	{0}
23472144	Body.0	93	{35,36}
25120291	Body.0	114	{9}
17640627	Abstract.3	1	{20}
11890456	Abstract.0	3	{13,14,15,16}
18588668	Abstract.0	2	{15}
22629172	Body.0	37	{45,46,47}
23226040	Body.0	106	{13}
21559242	Body.0	339	{14,15,16,17}
8990052	Abstract.0	9	{4,5}
16828753	Abstract.0	3	{23}
24696684	Body.0	51	{0,1}
20227563	Abstract.2	2	{4}
24350254	Body.0	154	{21}
19681860	Body.0	49	{12}
19503738	Body.0	14	{1}
11944978	Abstract.0	4	{32}
21850167	Body.0	168	{37}
18661040	Abstract.0	3	{17}
23615072	Body.0	54	{77,78,79}
24765495	Body.0	5	{42,43}
23734083	Body.0	71	{26,27}
10511953	Title.0	1	{7,8}
18462962	Abstract.0	1	{11}
22690115	Body.0	51	{12}
21538838	Abstract.0	3	{18}
15114061	Title.0	1	{3}
19195059	Abstract.3	2	{6}
12559852	Abstract.0	3	{10}
15916738	Abstract.2	1	{21}
23536807	Title.0	1	{3}
7685912	Abstract.0	6	{21}
9400497	Abstract.0	4	{28}
24130694	Body.0	9	{17}
11677259	Abstract.0	5	{31,32}
19381432	Abstract.0	5	{20}
9714686	Abstract.0	3	{16}
22937280	Body.0	58	{12,13}
22570283	Abstract.3	1	{14}
24498617	Ref.23	1	{11}
19741164	Body.0	157	{25}
22022476	Body.0	29	{28}
22253644	Body.0	44	{14}
20600471	Abstract.0	2	{28,29}
24741461	Body.0	62	{9,10}
21369419	Body.0	68	{17}
24843229	Body.0	261	{16}
21087477	Abstract.0	4	{37}
10331611	Abstract.0	1	{1}
8659518	Abstract.0	2	{8}
22384008	Body.0	39	{11}
24225992	Abstract.0	4	{17}
11834095	Abstract.0	1	{24,25,26,27,28}
15015036	Abstract.0	3	{27}
17021406	Abstract.0	2	{19,20,21}
22445326	Abstract.0	1	{28}
25346923	Body.0	85	{5}
21266482	Body.0	8	{30}
17272867	Abstract.0	3	{65}
21410535	Abstract.0	8	{2}
9894162	Abstract.0	1	{34,35,36}
21687543	Body.0	263	{8}
10452952	Abstract.0	2	{8}
23527149	Body.0	175	{1}
10649800	Abstract.0	1	{12}
19040539	Abstract.1	1	{11}
22536318	Body.0	110	{20}
21755055	Body.0	73	{33}
19365569	Body.0	50	{21}
21708027	Body.0	73	{31}
14752836	Abstract.0	7	{64}
17349978	Abstract.0	3	{14}
16953426	Abstract.0	1	{6}
11589382	Abstract.0	2	{1}
8328458	Abstract.0	4	{21,22}
24064022	Abstract.0	11	{12}
18556651	Abstract.0	2	{44}
23727609	Abstract.4	1	{5,6}
22276112	Body.0	61	{12}
23056751	Body.0	20	{22}
20921908	Abstract.0	6	{0}
18472484	Abstract.0	6	{20}
4043964	Abstract.0	2	{14,15,16,17}
8772055	Abstract.0	1	{0}
22611399	Body.0	171	{22,23}
21107637	Body.0	356	{35}
19471602	Body.0	8	{36}
12376938	Abstract.0	1	{25,26}
23640545	Body.0	26	{0}
15844783	Abstract.0	1	{1}
21091672	Abstract.1	1	{21}
20815942	Body.0	109	{8,9,10,11,12}
21355050	Body.0	14	{15}
15186200	Abstract.3	13	{24,25}
7761462	Abstract.0	10	{24,25,26}
15007729	Abstract.0	10	{30}
10691056	Abstract.0	2	{0}
11235530	Abstract.0	4	{35}
16507123	Body.0	9	{34}
24052731	Body.0	36	{2,3}
22355750	Body.0	73	{35}
10822820	Abstract.0	1	{23}
21857781	Body.0	146	{37}
20131292	Abstract.3	1	{37}
8669466	Abstract.0	3	{16,17}
17655693	Abstract.1	1	{15}
23213404	Body.0	58	{6}
20734096	Abstract.0	5	{24}
1768704	Abstract.0	1	{27,28}
