21924328	Abstract.0	4	{9}	21924328_Abstract.0_4_9
20059378	Title.0	1	{12}	20059378_Title.0_1_12
23036011	Body.0	162	{29}	23036011_Body.0_162_29
22510299	Abstract.2	3	{39}	22510299_Abstract.2_3_39
15470363	Abstract.0	1	{9}	15470363_Abstract.0_1_9
24369445	Body.0	89	{25}	24369445_Body.0_89_25
19390624	Abstract.0	10	{13}	19390624_Abstract.0_10_13
1979310	Abstract.0	5	{0}	1979310_Abstract.0_5_0
21045211	Body.0	174	{12}	21045211_Body.0_174_12
24443964	Body.0	32	{2}	24443964_Body.0_32_2
15494458	Abstract.0	12	{10}	15494458_Abstract.0_12_10
19323053	Abstract.1	1	{10}	19323053_Abstract.1_1_10
20454664	Body.0	22	{25}	20454664_Body.0_22_25
17290580	Title.0	1	{8}	17290580_Title.0_1_8
10212171	Abstract.0	1	{11}	10212171_Abstract.0_1_11
16122350	Body.0	14	{29}	16122350_Body.0_14_29
20181190	Body.0	55	{18}	20181190_Body.0_55_18
22654721	Body.0	131	{30}	22654721_Body.0_131_30
21170890	Abstract.0	4	{15}	21170890_Abstract.0_4_15
18379722	Abstract.0	4	{17}	18379722_Abstract.0_4_17
21776015	Body.0	68	{3}	21776015_Body.0_68_3
22701119	Body.0	250	{16}	22701119_Body.0_250_16
20020044	Body.0	30	{8}	20020044_Body.0_30_8
23762448	Body.0	168	{2}	23762448_Body.0_168_2
16019073	Abstract.4	8	{20}	16019073_Abstract.4_8_20
19536304	Body.0	218	{13}	19536304_Body.0_218_13
17456235	Body.0	318	{19}	17456235_Body.0_318_19
319293	Abstract.0	11	{22}	319293_Abstract.0_11_22
21658281	Body.0	115	{64}	21658281_Body.0_115_64
9112154	Abstract.0	12	{14}	9112154_Abstract.0_12_14
24918056	Body.0	4	{4}	24918056_Body.0_4_4
16522197	Body.0	4	{76}	16522197_Body.0_4_76
24178190	Body.0	96	{43}	24178190_Body.0_96_43
24156506	Body.0	41	{19}	24156506_Body.0_41_19
21949702	Body.0	11	{5}	21949702_Body.0_11_5
21768216	Title.0	1	{2}	21768216_Title.0_1_2
18498634	Body.0	67	{3}	18498634_Body.0_67_3
17897462	Body.0	138	{2}	17897462_Body.0_138_2
8244391	Abstract.0	2	{7}	8244391_Abstract.0_2_7
18322368	Abstract.0	3	{4}	18322368_Abstract.0_3_4
2693890	Abstract.0	9	{25}	2693890_Abstract.0_9_25
22572536	Abstract.0	7	{0}	22572536_Abstract.0_7_0
21183743	Abstract.1	1	{0}	21183743_Abstract.1_1_0
24131530	Body.0	128	{0}	24131530_Body.0_128_0
18457324	Title.0	1	{17}	18457324_Title.0_1_17
21305801	Abstract.0	2	{30}	21305801_Abstract.0_2_30
20824457	Abstract.0	4	{13}	20824457_Abstract.0_4_13
23077600	Body.0	12	{6}	23077600_Body.0_12_6
23090236	Abstract.0	4	{61}	23090236_Abstract.0_4_61
15273748	Abstract.0	1	{27}	15273748_Abstract.0_1_27
21569298	Body.0	1	{5}	21569298_Body.0_1_5
22319507	Body.0	132	{2}	22319507_Body.0_132_2
23977033	Abstract.0	8	{57}	23977033_Abstract.0_8_57
23983902	Body.0	91	{14}	23983902_Body.0_91_14
21547082	Body.0	168	{12}	21547082_Body.0_168_12
23914978	Body.0	12	{20}	23914978_Body.0_12_20
21614130	Body.0	12	{13}	21614130_Body.0_12_13
22366404	Abstract.2	3	{5}	22366404_Abstract.2_3_5
17592134	Abstract.0	4	{12}	17592134_Abstract.0_4_12
23586973	Body.0	18	{28}	23586973_Body.0_18_28
222811	Abstract.0	4	{19}	222811_Abstract.0_4_19
19765279	Body.0	6	{15}	19765279_Body.0_6_15
20706635	Body.0	52	{4}	20706635_Body.0_52_4
24282424	Body.0	3	{23}	24282424_Body.0_3_23
19546099	Body.0	133	{17}	19546099_Body.0_133_17
20635359	Abstract.0	8	{23}	20635359_Abstract.0_8_23
23122487	Abstract.0	4	{2}	23122487_Abstract.0_4_2
11857735	Abstract.0	4	{62}	11857735_Abstract.0_4_62
22633170	Abstract.0	1	{1}	22633170_Abstract.0_1_1
10484783	Abstract.0	2	{8}	10484783_Abstract.0_2_8
21396679	Abstract.0	10	{33}	21396679_Abstract.0_10_33
21850185	Body.0	56	{41}	21850185_Body.0_56_41
22678921	Abstract.0	6	{8}	22678921_Abstract.0_6_8
22244368	Abstract.2	3	{0}	22244368_Abstract.2_3_0
24223098	Body.0	17	{15}	24223098_Body.0_17_15
10602116	Abstract.0	5	{25}	10602116_Abstract.0_5_25
24868400	Body.0	55	{10}	24868400_Body.0_55_10
23622176	Abstract.0	8	{18}	23622176_Abstract.0_8_18
16211557	Abstract.0	1	{25}	16211557_Abstract.0_1_25
18460338	Abstract.0	5	{14}	18460338_Abstract.0_5_14
21633710	Body.0	55	{14}	21633710_Body.0_55_14
22203441	Abstract.0	4	{49}	22203441_Abstract.0_4_49
19292917	Body.0	9	{13}	19292917_Body.0_9_13
20634894	Body.0	21	{33}	20634894_Body.0_21_33
7481768	Abstract.0	1	{36}	7481768_Abstract.0_1_36
16380109	Title.0	1	{6}	16380109_Title.0_1_6
20565770	Body.0	26	{15}	20565770_Body.0_26_15
1436517	Abstract.0	7	{20}	1436517_Abstract.0_7_20
22558097	Body.0	114	{35}	22558097_Body.0_114_35
23496969	Body.0	116	{2}	23496969_Body.0_116_2
23365654	Abstract.0	3	{39}	23365654_Abstract.0_3_39
20920215	Body.0	161	{56}	20920215_Body.0_161_56
21287393	Body.0	157	{26}	21287393_Body.0_157_26
9525974	Abstract.0	1	{4}	9525974_Abstract.0_1_4
18728070	Body.0	116	{14}	18728070_Body.0_116_14
8589491	Abstract.0	4	{8}	8589491_Abstract.0_4_8
23345993	Body.0	10	{3}	23345993_Body.0_10_3
18437201	Body.0	10	{11}	18437201_Body.0_10_11
16930455	Body.0	27	{20}	16930455_Body.0_27_20
23308225	Body.0	77	{27}	23308225_Body.0_77_27
17600229	Abstract.3	1	{20}	17600229_Abstract.3_1_20
20304785	Abstract.1	3	{42}	20304785_Abstract.1_3_42
22347407	Body.0	23	{12}	22347407_Body.0_23_12
23814539	Body.0	193	{0}	23814539_Body.0_193_0
19585952	Body.0	101	{5}	19585952_Body.0_101_5
19196047	Abstract.0	4	{19}	19196047_Abstract.0_4_19
21744425	Abstract.2	1	{49}	21744425_Abstract.2_1_49
8095698	Abstract.0	2	{17}	8095698_Abstract.0_2_17
17172473	Abstract.3	3	{13}	17172473_Abstract.3_3_13
17075251	Abstract.1	2	{18}	17075251_Abstract.1_2_18
12107262	Abstract.0	2	{9}	12107262_Abstract.0_2_9
19713697	Abstract.0	1	{23}	19713697_Abstract.0_1_23
22570727	Body.0	9	{47}	22570727_Body.0_9_47
25002988	Body.0	19	{21}	25002988_Body.0_19_21
19684401	Abstract.0	1	{29}	19684401_Abstract.0_1_29
23506628	Body.0	17	{14}	23506628_Body.0_17_14
25206311	Body.0	20	{15}	25206311_Body.0_20_15
22132335	Body.0	98	{10}	22132335_Body.0_98_10
24696764	Body.0	36	{26}	24696764_Body.0_36_26
22649614	Body.0	101	{16}	22649614_Body.0_101_16
21785689	Body.0	76	{15}	21785689_Body.0_76_15
20035050	Abstract.0	5	{44}	20035050_Abstract.0_5_44
23109996	Body.0	69	{6}	23109996_Body.0_69_6
19678910	Body.0	83	{27}	19678910_Body.0_83_27
15737001	Abstract.0	11	{1}	15737001_Abstract.0_11_1
25285015	Body.0	87	{31}	25285015_Body.0_87_31
16567828	Title.0	1	{18}	16567828_Title.0_1_18
16947775	Abstract.0	1	{11}	16947775_Abstract.0_1_11
24167615	Body.0	24	{5}	24167615_Body.0_24_5
20855589	Abstract.0	1	{4}	20855589_Abstract.0_1_4
9763547	Abstract.0	5	{48}	9763547_Abstract.0_5_48
10797434	Abstract.0	2	{26}	10797434_Abstract.0_2_26
2492100	Abstract.0	1	{22}	2492100_Abstract.0_1_22
20385007	Body.0	111	{12}	20385007_Body.0_111_12
17244347	Body.0	98	{7}	17244347_Body.0_98_7
23620727	Body.0	135	{5}	23620727_Body.0_135_5
18523590	Body.0	188	{10}	18523590_Body.0_188_10
9217216	Abstract.0	7	{15}	9217216_Abstract.0_7_15
23047679	Body.0	6	{12}	23047679_Body.0_6_12
20683928	Body.0	144	{72}	20683928_Body.0_144_72
20534142	Body.0	51	{25}	20534142_Body.0_51_25
10627135	Abstract.0	2	{0}	10627135_Abstract.0_2_0
23027901	Body.0	63	{10}	23027901_Body.0_63_10
21266030	Body.0	16	{14}	21266030_Body.0_16_14
24338037	Body.0	101	{20}	24338037_Body.0_101_20
20463747	Body.0	18	{22}	20463747_Body.0_18_22
24498038	Body.0	119	{10}	24498038_Body.0_119_10
22654554	Body.0	120	{2}	22654554_Body.0_120_2
18307784	Body.0	5	{12}	18307784_Body.0_5_12
23071570	Body.0	276	{4}	23071570_Body.0_276_4
11891833	Abstract.0	1	{3}	11891833_Abstract.0_1_3
22792215	Body.0	105	{19}	22792215_Body.0_105_19
15268766	Body.0	35	{12}	15268766_Body.0_35_12
22569382	Body.0	33	{25}	22569382_Body.0_33_25
24834361	Body.0	224	{0}	24834361_Body.0_224_0
20302197	Body.0	6	{21}	20302197_Body.0_6_21
20846927	Ref.4	1	{4}	20846927_Ref.4_1_4
11157805	Abstract.0	5	{5}	11157805_Abstract.0_5_5
24473200	Body.0	165	{14}	24473200_Body.0_165_14
23398715	Body.0	132	{11}	23398715_Body.0_132_11
15965581	Abstract.0	4	{36}	15965581_Abstract.0_4_36
20376468	Abstract.0	2	{12}	20376468_Abstract.0_2_12
16936081	Abstract.3	1	{4}	16936081_Abstract.3_1_4
21599957	Body.0	3	{29}	21599957_Body.0_3_29
24552606	Ref.20	1	{20}	24552606_Ref.20_1_20
23439843	Body.0	61	{3}	23439843_Body.0_61_3
11053295	Abstract.3	1	{14}	11053295_Abstract.3_1_14
23598705	Abstract.0	1	{10}	23598705_Abstract.0_1_10
24510573	Abstract.2	1	{19}	24510573_Abstract.2_1_19
22545103	Body.0	12	{14}	22545103_Body.0_12_14
20508037	Body.0	124	{16}	20508037_Body.0_124_16
11756496	Abstract.0	2	{12}	11756496_Abstract.0_2_12
20554417	Abstract.2	4	{12}	20554417_Abstract.2_4_12
23457522	Abstract.0	6	{39}	23457522_Abstract.0_6_39
11094415	Body.0	218	{1}	11094415_Body.0_218_1
24847265	Body.0	55	{3}	24847265_Body.0_55_3
18615853	Abstract.0	1	{9}	18615853_Abstract.0_1_9
21423457	Body.0	32	{20}	21423457_Body.0_32_20
22235375	Body.0	121	{17}	22235375_Body.0_121_17
18505307	Abstract.0	3	{9}	18505307_Abstract.0_3_9
15333482	Abstract.3	2	{6}	15333482_Abstract.3_2_6
24052715	Body.0	151	{19}	24052715_Body.0_151_19
19897513	Abstract.0	1	{17}	19897513_Abstract.0_1_17
24157813	Abstract.0	1	{8}	24157813_Abstract.0_1_8
8913121	Abstract.0	3	{27}	8913121_Abstract.0_3_27
24669826	Body.0	73	{5}	24669826_Body.0_73_5
20648059	Abstract.0	6	{12}	20648059_Abstract.0_6_12
24387768	Body.0	130	{1}	24387768_Body.0_130_1
12560877	Abstract.0	1	{16}	12560877_Abstract.0_1_16
18322368	Abstract.0	2	{17}	18322368_Abstract.0_2_17
17487825	Abstract.0	3	{10}	17487825_Abstract.0_3_10
24415894	Body.0	86	{5}	24415894_Body.0_86_5
10869098	Abstract.2	5	{4}	10869098_Abstract.2_5_4
16803576	Abstract.1	1	{18}	16803576_Abstract.1_1_18
16832583	Abstract.0	1	{12}	16832583_Abstract.0_1_12
15534598	Abstract.3	2	{6}	15534598_Abstract.3_2_6
23347024	Abstract.0	1	{10}	23347024_Abstract.0_1_10
24078093	Abstract.0	7	{8}	24078093_Abstract.0_7_8
18431594	Body.0	113	{25}	18431594_Body.0_113_25
17183644	Body.0	140	{31}	17183644_Body.0_140_31
15372320	Abstract.0	3	{43}	15372320_Abstract.0_3_43
18416854	Body.0	13	{27}	18416854_Body.0_13_27
9922312	Abstract.0	2	{11}	9922312_Abstract.0_2_11
17213797	Abstract.3	1	{24}	17213797_Abstract.3_1_24
15287851	Abstract.3	2	{6}	15287851_Abstract.3_2_6
20345721	Abstract.2	1	{4}	20345721_Abstract.2_1_4
17663738	Abstract.2	1	{8}	17663738_Abstract.2_1_8
19597493	Body.0	36	{3}	19597493_Body.0_36_3
14768470	Abstract.0	1	{7}	14768470_Abstract.0_1_7
17287949	Abstract.0	9	{17}	17287949_Abstract.0_9_17
24117828	Abstract.0	2	{40}	24117828_Abstract.0_2_40
21379331	Body.0	74	{1}	21379331_Body.0_74_1
6472809	Abstract.0	4	{7}	6472809_Abstract.0_4_7
23897018	Abstract.0	9	{11}	23897018_Abstract.0_9_11
11134119	Abstract.0	13	{1}	11134119_Abstract.0_13_1
18833580	Abstract.0	3	{3}	18833580_Abstract.0_3_3
22654555	Body.0	46	{0}	22654555_Body.0_46_0
20881312	Abstract.1	3	{6}	20881312_Abstract.1_3_6
3991272	Abstract.0	6	{1}	3991272_Abstract.0_6_1
15888279	Abstract.0	4	{3}	15888279_Abstract.0_4_3
18466513	Body.0	36	{11}	18466513_Body.0_36_11
19191304	Abstract.0	5	{17}	19191304_Abstract.0_5_17
24558476	Body.0	126	{11}	24558476_Body.0_126_11
19329491	Abstract.0	6	{3}	19329491_Abstract.0_6_3
14694041	Abstract.3	1	{16}	14694041_Abstract.3_1_16
23885164	Body.0	96	{14}	23885164_Body.0_96_14
17306875	Title.0	1	{6}	17306875_Title.0_1_6
21905246	Abstract.0	10	{1}	21905246_Abstract.0_10_1
19032968	Abstract.0	9	{8}	19032968_Abstract.0_9_8
19404301	Body.0	135	{15}	19404301_Body.0_135_15
10779847	Abstract.0	3	{38}	10779847_Abstract.0_3_38
23185506	Body.0	163	{7}	23185506_Body.0_163_7
23874116	Ref.13	1	{6}	23874116_Ref.13_1_6
24656866	Abstract.0	1	{1}	24656866_Abstract.0_1_1
21859478	Body.0	11	{20}	21859478_Body.0_11_20
19333415	Body.0	126	{38}	19333415_Body.0_126_38
24204726	Abstract.0	14	{4}	24204726_Abstract.0_14_4
21632682	Abstract.3	2	{1}	21632682_Abstract.3_2_1
7149613	Abstract.0	9	{12}	7149613_Abstract.0_9_12
22550394	Body.0	77	{12}	22550394_Body.0_77_12
24532988	Body.0	138	{7}	24532988_Body.0_138_7
22095910	Abstract.0	3	{17}	22095910_Abstract.0_3_17
22679008	Abstract.0	1	{10}	22679008_Abstract.0_1_10
21437273	Body.0	111	{58}	21437273_Body.0_111_58
10778480	Abstract.1	5	{56}	10778480_Abstract.1_5_56
22392506	Body.0	54	{2}	22392506_Body.0_54_2
1998333	Abstract.0	8	{6}	1998333_Abstract.0_8_6
7966072	Abstract.1	1	{3}	7966072_Abstract.1_1_3
21449832	Abstract.2	2	{16}	21449832_Abstract.2_2_16
24198293	Ref.5	1	{4}	24198293_Ref.5_1_4
11806263	Abstract.0	9	{13}	11806263_Abstract.0_9_13
14518611	Abstract.0	9	{27}	14518611_Abstract.0_9_27
17853944	Abstract.0	3	{28}	17853944_Abstract.0_3_28
20339564	Body.0	315	{37}	20339564_Body.0_315_37
11945012	Abstract.0	1	{4}	11945012_Abstract.0_1_4
23844188	Body.0	184	{29}	23844188_Body.0_184_29
15891642	Abstract.6	1	{7}	15891642_Abstract.6_1_7
19230631	Abstract.0	4	{14}	19230631_Abstract.0_4_14
19927646	Abstract.0	1	{11}	19927646_Abstract.0_1_11
25247109	Body.0	36	{61}	25247109_Body.0_36_61
21131291	Body.0	233	{43}	21131291_Body.0_233_43
21457530	Body.0	171	{25}	21457530_Body.0_171_25
24367280	Body.0	118	{8}	24367280_Body.0_118_8
21387019	Body.0	159	{48}	21387019_Body.0_159_48
24868385	Body.0	99	{26}	24868385_Body.0_99_26
7953896	Abstract.0	4	{23}	7953896_Abstract.0_4_23
18984609	Abstract.3	1	{13}	18984609_Abstract.3_1_13
7205202	Abstract.0	2	{26}	7205202_Abstract.0_2_26
21110863	Body.0	66	{25}	21110863_Body.0_66_25
22145140	Body.0	117	{32}	22145140_Body.0_117_32
15730519	Abstract.0	3	{0}	15730519_Abstract.0_3_0
9236209	Body.0	23	{4}	9236209_Body.0_23_4
22512783	Abstract.4	1	{8}	22512783_Abstract.4_1_8
12646665	Abstract.3	1	{4}	12646665_Abstract.3_1_4
7808768	Abstract.0	6	{6}	7808768_Abstract.0_6_6
22291701	Body.0	38	{19}	22291701_Body.0_38_19
8852659	Abstract.0	5	{6}	8852659_Abstract.0_5_6
19484318	Body.0	117	{30}	19484318_Body.0_117_30
21766027	Ref.22	1	{0}	21766027_Ref.22_1_0
12805366	Abstract.0	2	{32}	12805366_Abstract.0_2_32
21738355	Body.0	26	{32}	21738355_Body.0_26_32
21566112	Title.0	1	{5}	21566112_Title.0_1_5
8799372	Abstract.0	1	{16}	8799372_Abstract.0_1_16
19578924	Abstract.0	10	{12}	19578924_Abstract.0_10_12
21932595	Abstract.0	1	{10}	21932595_Abstract.0_1_10
23637818	Body.0	162	{75}	23637818_Body.0_162_75
19221600	Body.0	107	{4}	19221600_Body.0_107_4
18447576	Body.0	117	{10}	18447576_Body.0_117_10
24840607	Body.0	128	{7}	24840607_Body.0_128_7
20537173	Ref.6	1	{8}	20537173_Ref.6_1_8
8757019	Abstract.0	3	{16}	8757019_Abstract.0_3_16
20339523	Body.0	11	{19}	20339523_Body.0_11_19
16563180	Body.0	7	{58}	16563180_Body.0_7_58
10921886	Title.0	1	{1}	10921886_Title.0_1_1
24293254	Body.0	2	{31}	24293254_Body.0_2_31
21412173	Abstract.0	7	{10}	21412173_Abstract.0_7_10
23182644	Body.0	63	{46}	23182644_Body.0_63_46
21850184	Body.0	83	{11}	21850184_Body.0_83_11
22309845	Body.0	72	{12}	22309845_Body.0_72_12
23760510	Body.0	54	{27}	23760510_Body.0_54_27
23569189	Abstract.1	2	{28}	23569189_Abstract.1_2_28
22456541	Body.0	141	{5}	22456541_Body.0_141_5
3011581	Abstract.0	3	{9}	3011581_Abstract.0_3_9
21157371	Abstract.0	1	{40}	21157371_Abstract.0_1_40
20044928	Body.0	78	{28}	20044928_Body.0_78_28
1923319	Abstract.0	4	{31}	1923319_Abstract.0_4_31
15985587	Abstract.0	4	{29}	15985587_Abstract.0_4_29
22251071	Abstract.0	1	{4}	22251071_Abstract.0_1_4
19169476	Abstract.0	1	{11}	19169476_Abstract.0_1_11
18213369	Body.0	23	{15}	18213369_Body.0_23_15
9699131	Abstract.0	9	{11}	9699131_Abstract.0_9_11
16802108	Abstract.0	7	{8}	16802108_Abstract.0_7_8
17399644	Abstract.0	2	{3}	17399644_Abstract.0_2_3
19048012	Abstract.0	14	{8}	19048012_Abstract.0_14_8
21293852	Body.0	96	{41}	21293852_Body.0_96_41
8223882	Abstract.0	1	{8}	8223882_Abstract.0_1_8
11472682	Abstract.1	1	{6}	11472682_Abstract.1_1_6
20976140	Body.0	146	{31}	20976140_Body.0_146_31
21760938	Body.0	98	{7}	21760938_Body.0_98_7
9350297	Abstract.0	2	{4}	9350297_Abstract.0_2_4
19120042	Abstract.0	6	{7}	19120042_Abstract.0_6_7
22481872	Abstract.0	2	{7}	22481872_Abstract.0_2_7
22454242	Body.0	4	{1}	22454242_Body.0_4_1
15706574	Abstract.0	4	{22}	15706574_Abstract.0_4_22
21179067	Body.0	57	{14}	21179067_Body.0_57_14
23379763	Body.0	123	{15}	23379763_Body.0_123_15
22192471	Body.0	103	{36}	22192471_Body.0_103_36
9678356	Abstract.0	1	{3}	9678356_Abstract.0_1_3
24058515	Body.0	84	{14}	24058515_Body.0_84_14
18086475	Abstract.2	1	{30}	18086475_Abstract.2_1_30
15956092	Abstract.2	1	{9}	15956092_Abstract.2_1_9
24151515	Abstract.0	6	{18}	24151515_Abstract.0_6_18
23895962	Abstract.2	1	{21}	23895962_Abstract.2_1_21
23129781	Body.0	107	{10}	23129781_Body.0_107_10
11398141	Abstract.0	6	{3}	11398141_Abstract.0_6_3
21637626	Body.0	14	{20}	21637626_Body.0_14_20
17221203	Abstract.0	5	{8}	17221203_Abstract.0_5_8
19884985	Body.0	279	{28}	19884985_Body.0_279_28
3878757	Abstract.0	5	{26}	3878757_Abstract.0_5_26
24959373	Abstract.0	2	{24}	24959373_Abstract.0_2_24
16784537	Body.0	14	{16}	16784537_Body.0_14_16
10677098	Abstract.1	4	{15}	10677098_Abstract.1_4_15
3352118	Abstract.0	2	{22}	3352118_Abstract.0_2_22
11578815	Abstract.0	2	{26}	11578815_Abstract.0_2_26
21572731	Body.0	105	{8}	21572731_Body.0_105_8
11415515	Abstract.0	8	{15}	11415515_Abstract.0_8_15
23833562	Body.0	9	{18}	23833562_Body.0_9_18
22829758	Abstract.0	8	{7}	22829758_Abstract.0_8_7
23991023	Body.0	98	{31}	23991023_Body.0_98_31
24124559	Body.0	132	{16}	24124559_Body.0_132_16
23850112	Abstract.2	2	{4}	23850112_Abstract.2_2_4
20308035	Body.0	35	{6}	20308035_Body.0_35_6
11800140	Abstract.0	2	{19}	11800140_Abstract.0_2_19
16137990	Abstract.0	6	{0}	16137990_Abstract.0_6_0
23462293	Abstract.0	1	{10}	23462293_Abstract.0_1_10
19606496	Title.0	1	{15}	19606496_Title.0_1_15
15142863	Title.0	1	{16}	15142863_Title.0_1_16
15026521	Title.0	1	{4}	15026521_Title.0_1_4
23582180	Body.0	2	{0}	23582180_Body.0_2_0
24207119	Abstract.0	3	{19}	24207119_Abstract.0_3_19
19816270	Abstract.0	1	{3}	19816270_Abstract.0_1_3
16318629	Body.0	68	{33}	16318629_Body.0_68_33
19808788	Abstract.0	4	{34}	19808788_Abstract.0_4_34
17627748	Abstract.4	4	{28}	17627748_Abstract.4_4_28
16722615	Body.0	20	{2}	16722615_Body.0_20_2
19463119	Abstract.0	8	{17}	19463119_Abstract.0_8_17
19951440	Body.0	20	{56}	19951440_Body.0_20_56
19753309	Body.0	11	{18}	19753309_Body.0_11_18
10585341	Abstract.3	2	{9}	10585341_Abstract.3_2_9
19819973	Abstract.0	5	{3}	19819973_Abstract.0_5_3
20456446	Abstract.2	6	{24}	20456446_Abstract.2_6_24
23251221	Body.0	6	{5}	23251221_Body.0_6_5
17435186	Abstract.3	2	{16}	17435186_Abstract.3_2_16
11752407	Abstract.0	1	{11}	11752407_Abstract.0_1_11
18283521	Abstract.0	1	{14}	18283521_Abstract.0_1_14
23028741	Body.0	40	{14}	23028741_Body.0_40_14
10205269	Abstract.0	3	{25}	10205269_Abstract.0_3_25
22015776	Body.0	68	{24}	22015776_Body.0_68_24
6766714	Abstract.0	3	{3}	6766714_Abstract.0_3_3
23107649	Body.0	157	{3}	23107649_Body.0_157_3
21364918	Body.0	151	{28}	21364918_Body.0_151_28
21429233	Body.0	51	{32}	21429233_Body.0_51_32
19213026	Abstract.0	2	{21}	19213026_Abstract.0_2_21
24202059	Ref.0	1	{9}	24202059_Ref.0_1_9
24134530	Body.0	100	{31}	24134530_Body.0_100_31
22847177	Body.0	192	{16}	22847177_Body.0_192_16
20052686	Abstract.0	4	{5}	20052686_Abstract.0_4_5
18427356	Abstract.3	1	{20}	18427356_Abstract.3_1_20
10931454	Abstract.1	1	{32}	10931454_Abstract.1_1_32
6406387	Abstract.0	7	{12}	6406387_Abstract.0_7_12
23071445	Body.0	2	{15}	23071445_Body.0_2_15
12453309	Ref.52	1	{5}	12453309_Ref.52_1_5
8821832	Abstract.0	5	{17}	8821832_Abstract.0_5_17
20840742	Body.0	5	{10}	20840742_Body.0_5_10
17106422	Abstract.0	2	{4}	17106422_Abstract.0_2_4
8498810	Abstract.0	2	{7}	8498810_Abstract.0_2_7
23476865	Body.0	23	{18}	23476865_Body.0_23_18
22233338	Body.0	27	{9}	22233338_Body.0_27_9
23304063	Body.0	130	{11}	23304063_Body.0_130_11
16060593	Body.0	13	{8}	16060593_Body.0_13_8
22291493	Body.0	58	{15}	22291493_Body.0_58_15
22451695	Body.0	47	{9}	22451695_Body.0_47_9
22363149	Body.0	20	{29}	22363149_Body.0_20_29
24092329	Body.0	197	{10}	24092329_Body.0_197_10
24358131	Body.0	83	{4}	24358131_Body.0_83_4
17606870	Body.0	28	{14}	17606870_Body.0_28_14
12827451	Abstract.0	6	{14}	12827451_Abstract.0_6_14
16953332	Abstract.0	6	{39}	16953332_Abstract.0_6_39
15965219	Abstract.2	1	{36}	15965219_Abstract.2_1_36
11130971	Abstract.0	1	{35}	11130971_Abstract.0_1_35
22179955	Body.0	45	{0}	22179955_Body.0_45_0
22484808	Title.0	1	{13}	22484808_Title.0_1_13
19168221	Abstract.0	1	{12}	19168221_Abstract.0_1_12
18640787	Abstract.0	2	{4}	18640787_Abstract.0_2_4
23934094	Body.0	94	{8}	23934094_Body.0_94_8
7669428	Abstract.0	2	{35}	7669428_Abstract.0_2_35
19293339	Abstract.0	2	{36}	19293339_Abstract.0_2_36
3346017	Abstract.0	1	{10}	3346017_Abstract.0_1_10
24653660	Body.0	31	{6}	24653660_Body.0_31_6
21072178	Body.0	119	{8}	21072178_Body.0_119_8
21394321	Body.0	68	{10}	21394321_Body.0_68_10
21943601	Abstract.0	1	{13}	21943601_Abstract.0_1_13
20619503	Body.0	4	{20}	20619503_Body.0_4_20
2049891	Abstract.0	6	{6}	2049891_Abstract.0_6_6
9782090	Abstract.0	5	{14}	9782090_Abstract.0_5_14
23360386	Abstract.0	2	{7}	23360386_Abstract.0_2_7
23226950	Body.0	113	{0}	23226950_Body.0_113_0
20047645	Abstract.0	5	{3}	20047645_Abstract.0_5_3
16204371	Abstract.1	1	{8}	16204371_Abstract.1_1_8
22110529	Body.0	68	{23}	22110529_Body.0_68_23
16362156	Abstract.1	1	{35}	16362156_Abstract.1_1_35
24498618	Body.0	10	{38}	24498618_Body.0_10_38
20020283	Abstract.0	2	{9}	20020283_Abstract.0_2_9
23599390	Title.0	1	{2}	23599390_Title.0_1_2
20642202	Abstract.1	1	{28}	20642202_Abstract.1_1_28
12628022	Body.0	113	{21}	12628022_Body.0_113_21
21457804	Abstract.0	10	{13}	21457804_Abstract.0_10_13
8650134	Abstract.0	1	{20}	8650134_Abstract.0_1_20
16509931	Abstract.0	1	{24}	16509931_Abstract.0_1_24
19801557	Body.0	69	{54}	19801557_Body.0_69_54
23410028	Body.0	183	{36}	23410028_Body.0_183_36
15447999	Abstract.2	5	{20}	15447999_Abstract.2_5_20
24349050	Body.0	32	{40}	24349050_Body.0_32_40
2033224	Abstract.0	1	{9}	2033224_Abstract.0_1_9
11887471	Abstract.0	2	{19}	11887471_Abstract.0_2_19
16160918	Abstract.0	3	{13}	16160918_Abstract.0_3_13
19201734	Abstract.0	1	{5}	19201734_Abstract.0_1_5
17274816	Body.0	83	{14}	17274816_Body.0_83_14
17694559	Body.0	69	{7}	17694559_Body.0_69_7
20680100	Body.0	12	{2}	20680100_Body.0_12_2
20556444	Abstract.0	4	{33}	20556444_Abstract.0_4_33
6801540	Abstract.0	1	{19}	6801540_Abstract.0_1_19
10772944	Abstract.0	2	{15}	10772944_Abstract.0_2_15
19506734	Body.0	149	{13}	19506734_Body.0_149_13
11737931	Body.0	31	{36}	11737931_Body.0_31_36
22179955	Abstract.0	4	{63}	22179955_Abstract.0_4_63
7810292	Abstract.0	10	{23}	7810292_Abstract.0_10_23
16150901	Abstract.0	3	{1}	16150901_Abstract.0_3_1
21677667	Body.0	15	{14}	21677667_Body.0_15_14
20414140	Abstract.0	2	{4}	20414140_Abstract.0_2_4
22131869	Body.0	125	{35}	22131869_Body.0_125_35
22375002	Abstract.0	1	{7}	22375002_Abstract.0_1_7
22366793	Body.0	298	{28}	22366793_Body.0_298_28
8248057	Abstract.0	1	{10}	8248057_Abstract.0_1_10
18852889	Abstract.0	3	{21}	18852889_Abstract.0_3_21
23440079	Body.0	110	{1}	23440079_Body.0_110_1
